Publisher,Global Sales
Nintendo,427.21
Sony Computer Entertainment,104.06
Capcom,22.62
Namco Bandai Games,2.89
THQ,41.02
Acclaim Entertainment,2.34
Atari,7.45
N/A,0.5
Warner Bros. Interactive Entertainment,1.53
GT Interactive,2.54
Arena Entertainment,0
Midway Games,1.74
Square Enix,0
Electronic Arts,6.53
Sega,60.84
Microsoft Game Studios,1.65
Ubisoft,21.06
Eidos Interactive,1.38
Virgin Interactive,3.48
Tomy Corporation,0
Tecmo Koei,0.09
Rage Software,0
Activision,33.4
Gotham Games,0.76
Atlus,0.03
SquareSoft,0
PQube,0
Takara,0
3DO,0.13
Nippon Ichi Software,0.24
Ultravision,0
Empire Interactive,0
Ubisoft Annecy,0
Infogrames,1.26
Konami Digital Entertainment,14.83
Human Entertainment,0
Takara Tomy,0
Marvelous Entertainment,0
New,0
Sammy Corporation,0
Rising Star Games,0.08
Ignition Entertainment,0.1
Universal Interactive,11.95
Titus,0.01
Arc System Works,0
SNK Playmore,0
SNK,0
Xing Entertainment,0
Interplay,0.69
Crave Entertainment,0.31
Vivendi Games,17.07
Global Star,0.29
Agetec,0
Majesco Entertainment,0.41
Ocean,0.79
AQ Interactive,0
Vic Tokai,0
Zoo Digital Publishing,0.35
D3Publisher,2.4
505 Games,0.57
Spike,0
Unknown,0.55
Angel Studios,0
JVC,0
Time Warner Interactive,0
SouthPeak Games,0
BAM! Entertainment,0.76
Aqua Plus,0
Natsume,0.02
Asmik Ace Entertainment,0
Banpresto,0.04
Deep Silver,0.08
Marvelous Interactive,0
Midas Interactive Entertainment,0.05
Screenlife,0
NewKidCo,0.02
Enterbrain,0
Falcom Corporation,0
Game Factory,0.1
Irem Software Engineering,0
Take-Two Interactive,3.34
Ecole,0
Grand Prix Games,0
Hudson Soft,2.77
Imagineer,0
Playmore,0
Cloud Imperium Games Corporation,0
5pb,0
Sunsoft,0.11
G.Rev,0
Kokopeli Digital Studios,0
ESP,0.05
Tryfirst,0
Yuke's,0
Broccoli,0
Metro 3D,0.07
Sunrise Interactive,0
Yeti,0
Taito,0
Jaleco,0
Nitroplus,0
