Publisher,Global Sales
Nintendo,218.01
Sony Computer Entertainment,59.61
Capcom,0.46
Namco Bandai Games,19.16
THQ,13.22
Acclaim Entertainment,18.07
Atari,12.54
N/A,1.58
Warner Bros. Interactive Entertainment,0
GT Interactive,0.78
Arena Entertainment,2.05
Midway Games,17.94
Square Enix,0
Electronic Arts,479.67
Sega,71.71
Microsoft Game Studios,14.64
Ubisoft,24.24
Eidos Interactive,3.87
Virgin Interactive,0.17
Tomy Corporation,0
Tecmo Koei,3.99
Rage Software,0
Activision,75.91
Gotham Games,0.42
Atlus,0.36
SquareSoft,0.66
PQube,0.06
Takara,0
3DO,1.57
Nippon Ichi Software,0
Ultravision,0
Empire Interactive,0.18
Ubisoft Annecy,0
Infogrames,1.26
Konami Digital Entertainment,98.95
Human Entertainment,0.48
Takara Tomy,0.17
Marvelous Entertainment,0
New,0
Sammy Corporation,0
Rising Star Games,0.23
Ignition Entertainment,0.23
Universal Interactive,0.49
Titus,0
Arc System Works,0.25
SNK Playmore,0
SNK,0
Xing Entertainment,0
Interplay,0.67
Crave Entertainment,1.16
Vivendi Games,0.11
Global Star,4.59
Agetec,1.08
Majesco Entertainment,3.66
Ocean,0.28
AQ Interactive,0
Vic Tokai,0
Zoo Digital Publishing,3.17
D3Publisher,0.78
505 Games,14.32
Spike,3.6
Unknown,6.57
Angel Studios,0
JVC,0
Time Warner Interactive,0.11
SouthPeak Games,0.16
BAM! Entertainment,0.35
Aqua Plus,0
Natsume,2.11
Asmik Ace Entertainment,0
Banpresto,0.57
Deep Silver,2.03
Marvelous Interactive,0.22
Midas Interactive Entertainment,0.93
Screenlife,0
NewKidCo,0
Enterbrain,1.1
Falcom Corporation,0
Game Factory,0
Irem Software Engineering,0
Take-Two Interactive,76.77
Ecole,0
Grand Prix Games,0
Hudson Soft,2.76
Imagineer,0.67
Playmore,0
Cloud Imperium Games Corporation,0
5pb,0
Sunsoft,0
G.Rev,0
Kokopeli Digital Studios,0
ESP,0
Tryfirst,0
Yuke's,0
Broccoli,0
Metro 3D,0
Sunrise Interactive,0
Yeti,0
Taito,0
Jaleco,0.79
Nitroplus,0
